A,B,C,D,E
6,16,35,7,6
30,5,9,1,15
20,13,16,3,3
12,6,5,3,8
25,4,48,5,11
19,13,22,5,13
23,18,19,1,2
27,13,4,3,9
9,9,3,8,4
8,20,43,5,12
19,17,43,7,10
7,7,31,2,12
10,14,5,3,1
7,9,46,6,2
10,20,3,3,10
7,11,3,5,11
8,7,19,2,13
3,8,19,3,8
27,4,10,4,3
4,7,3,4,15
29,12,36,3,9
23,16,17,10,7
7,2,6,5,11
8,16,8,10,7
4,17,9,8,9
2,4,44,6,12
5,9,30,2,5
17,10,35,7,3
17,9,35,4,2
29,9,26,2,8
16,6,11,9,1
15,6,48,3,5
12,15,38,4,3
19,10,2,3,4
17,3,14,10,6
16,10,43,10,10
14,18,37,10,2
11,6,14,8,14
8,1,27,6,8
9,13,24,6,7
13,20,37,8,5
12,11,10,7,1
10,4,40,10,11
17,2,28,2,7
27,8,32,3,12
12,14,1,4,7
6,7,15,3,2
17,20,25,3,10
12,16,8,6,1
15,17,6,1,11
15,9,29,1,14
26,18,28,5,9
13,8,37,4,4
2,18,12,6,6
30,7,23,9,12
18,9,37,2,8
21,19,16,2,4
25,12,25,6,13
27,14,1,4,4
24,7,13,7,10
24,3,3,8,8
9,9,17,2,15
8,15,15,5,3
28,2,11,3,5
25,7,31,9,5
6,20,5,8,14
18,6,21,10,9
29,3,15,9,14
11,20,6,6,13
16,18,5,6,11
19,7,37,10,4
3,10,37,7,3
6,16,13,4,13
3,5,28,2,14
23,9,13,8,7
6,17,6,9,1
15,10,41,5,4
2,3,42,6,3
5,20,7,2,5
13,7,31,4,9
7,17,8,2,9
24,3,49,8,9
8,10,12,6,1
11,1,16,5,12
1,8,16,4,11
8,17,48,8,12
18,1,48,5,13
3,13,42,8,5
19,18,36,2,2
25,8,49,2,15
11,18,20,4,15
14,17,48,9,12
5,1,21,3,10
6,16,48,5,1
19,4,2,5,9
13,17,1,2,10
3,6,30,4,9
13,11,48,9,2
29,5,18,8,10
22,3,17,5,12
17,9,16,7,11
12,14,31,6,3
20,1,49,7,12
14,6,2,1,13
30,14,25,5,15
28,9,48,3,11
27,4,23,2,8
9,19,42,9,5
27,8,16,4,7
20,4,26,8,14
12,9,21,2,13
29,1,5,5,7
10,5,48,2,15
27,6,8,10,13
9,13,49,5,15
27,10,10,6,12
8,17,10,2,1
4,19,30,10,14
27,7,16,4,6
16,20,32,6,12
19,16,5,6,11
2,8,18,4,7
28,20,34,7,12
9,10,13,5,8
28,1,24,1,4
10,9,30,7,11
15,12,34,8,9
16,12,25,1,9
4,8,41,2,1
25,8,7,9,1
30,5,46,7,3
29,17,39,2,5
26,20,23,7,2
23,5,3,7,1
16,8,32,4,13
2,10,32,6,2
7,20,32,6,4
27,19,27,9,3
17,16,33,8,14
28,12,41,10,7
12,4,11,10,7
5,9,41,3,4
23,1,29,7,4
16,17,43,7,6
7,9,27,5,12
7,5,35,7,6
10,15,1,10,8
9,5,48,2,6
2,7,45,10,3
2,10,38,6,15
28,18,17,5,5
8,20,25,10,9
10,15,7,3,12
1,13,33,4,12
12,1,3,5,4
5,9,50,7,13
14,6,37,9,14
17,6,50,5,8
29,7,16,5,14
25,20,22,1,6
17,5,42,6,6
26,1,21,6,12
29,12,7,8,5
12,12,40,10,11
13,4,19,2,12
13,2,25,9,15
14,17,21,3,3
6,9,45,7,10
23,16,29,2,10
19,14,16,5,1
23,15,35,10,3
25,4,16,8,8
6,16,34,5,5
11,3,16,4,2
19,17,47,5,6
19,18,23,10,3
8,6,17,2,12
10,19,48,3,10
28,11,16,4,9
12,1,28,3,13
2,7,46,7,10
26,7,45,6,12
18,18,29,8,4
7,5,5,8,5
7,19,42,10,7
16,7,5,6,12
23,19,15,9,6
24,10,50,2,2
1,2,47,6,9
14,2,8,10,15
15,1,48,1,7
11,13,27,8,12
7,13,17,2,3
4,3,44,6,3
12,18,26,3,13
7,11,28,6,3
7,4,1,2,7
27,6,20,9,12
13,8,29,3,9
28,2,5,4,10
27,14,20,1,4
2,17,14,9,14
12,4,5,7,4
3,16,26,6,3
18,15,1,5,3
25,9,41,8,1
27,8,6,10,13
1,13,10,1,4
23,19,2,1,6
25,2,44,2,9
8,15,20,2,6
26,8,46,9,3
30,3,12,1,1
30,7,6,3,10
15,20,14,10,8
20,13,22,2,5
14,1,42,6,2
24,5,8,8,9
20,1,6,7,13
21,11,13,7,4
17,10,25,2,1
28,3,40,7,13
8,13,30,8,14
14,1,2,9,12
20,16,40,2,4
30,6,17,7,1
14,8,12,10,13
24,8,3,3,5
4,15,29,6,9
18,6,22,10,3
14,1,39,4,9
19,5,23,1,7
29,18,24,2,13
29,3,1,9,2
3,15,16,5,12
7,14,45,8,5
16,2,14,9,12
22,15,40,5,11
4,5,13,8,14
6,1,3,1,5
8,18,44,1,6
5,18,23,4,15
25,9,33,10,4
1,9,33,7,10
3,20,3,6,12
5,19,13,1,1
7,1,33,4,12
15,16,21,3,5
29,15,7,1,1
24,6,18,4,9
26,2,17,5,14
14,19,16,4,12
13,12,9,5,9
16,12,39,3,5
18,20,23,8,4
10,18,5,9,8
16,2,14,6,12
23,17,39,5,14
22,4,38,5,13
11,2,34,8,13
7,6,16,8,11
23,20,11,9,12
8,1,44,7,13
2,9,44,5,6
8,19,35,9,12
19,7,15,10,6
30,7,3,2,8
26,8,15,5,2
19,10,47,1,13
10,5,2,7,8
10,2,43,4,2
1,8,27,1,7
20,8,15,7,9
23,19,18,2,14
20,6,19,10,3
2,17,4,1,2
2,14,23,9,8
22,3,21,5,15
14,11,5,10,3
27,14,2,8,13
28,6,13,4,7
20,17,28,5,6
9,10,3,2,5
6,6,32,6,2
2,12,10,1,7
24,15,25,9,4
5,17,44,4,6
3,4,6,5,14
18,6,29,10,15
11,10,36,9,13
1,7,13,3,6
23,19,1,4,12
17,4,8,10,3
26,17,34,9,11
19,13,20,8,3
2,6,23,4,11
15,17,41,4,13
10,11,36,5,3
17,6,3,2,13
23,20,35,9,1
27,14,47,5,12
20,16,47,6,5
20,10,42,1,10
7,16,6,10,1
15,18,41,2,8
25,17,21,2,9
29,19,15,1,3
23,14,33,2,8
7,10,46,7,14
10,7,41,5,11
17,7,44,4,9
17,13,26,9,9
14,20,31,6,8
15,5,30,3,1
11,6,33,5,8
12,19,1,8,6
9,9,14,10,6
18,10,41,4,7
15,19,48,10,7
13,11,5,10,11
7,19,46,4,15
27,2,37,5,5
2,20,9,10,12
5,19,49,7,13
20,4,46,1,6
25,1,45,4,11
30,3,43,6,11
2,6,6,9,11
29,18,35,2,11
25,3,41,9,13
29,2,31,6,15
22,14,30,4,15
8,10,43,8,13
24,8,7,3,10
12,8,18,9,14
29,8,30,6,14
1,4,42,10,5
6,7,39,3,3
16,13,27,2,5
13,12,35,10,10
12,6,46,9,8
8,12,38,7,8
1,20,38,6,15
10,3,12,1,11
11,5,3,4,14
6,19,2,1,12
20,11,1,2,1
5,11,33,5,12
5,12,40,4,2
2,13,43,4,11
13,14,4,10,11
4,14,25,6,11
29,12,11,4,14
9,14,14,8,5
16,12,1,5,11
10,8,32,4,3
16,6,30,10,7
1,13,7,10,10
17,10,26,6,12
27,6,10,5,3
1,4,46,7,12
11,19,22,2,13
7,1,32,4,8
28,15,39,1,10
7,4,43,1,10
15,20,40,9,3
4,7,14,10,3
11,8,37,3,5
8,8,8,1,13
15,8,39,4,6
12,1,3,9,14
27,3,42,7,7
22,14,43,1,4
6,20,35,1,5
17,10,20,6,14
3,5,40,6,10
11,13,28,1,2
22,18,19,1,15
4,6,25,6,2
30,6,31,1,3
12,4,17,3,7
21,11,36,7,8
26,18,45,5,9
11,14,22,2,9
12,18,42,7,8
7,4,24,5,14
6,15,38,2,1
24,9,50,3,8
11,7,24,2,15
22,8,40,7,1
26,4,37,5,10
24,2,23,5,15
16,11,21,4,9
24,9,24,8,12
9,9,25,5,3
3,17,24,2,8
15,20,46,5,14
4,10,19,4,4
6,10,48,10,11
29,19,40,8,8
12,6,8,7,11
25,3,1,3,9
17,15,6,1,6
22,15,45,9,15
10,13,47,4,12
9,3,49,9,3
16,14,5,1,14
26,18,3,3,6
27,7,20,5,3
21,5,10,5,6
16,19,40,8,2
23,9,15,5,5
22,20,34,6,5
22,9,40,7,1
27,12,49,4,15
26,18,9,1,2
20,1,21,3,15
22,19,33,9,15
19,19,48,3,12
4,20,42,7,15
8,11,30,2,9
17,8,18,1,7
13,13,32,10,8
9,18,16,7,7
11,19,8,8,3
2,10,30,5,6
23,8,33,7,1
21,8,49,10,4
12,13,7,10,10
24,16,32,1,2
10,9,37,8,14
13,9,31,7,8
10,11,32,3,12
27,1,19,8,8
20,13,40,7,3
19,10,19,6,13
16,13,44,6,12
15,19,34,10,15
15,19,48,5,3
1,11,14,4,15
24,20,10,6,13
29,17,7,10,9
13,1,11,2,15
24,12,38,9,14
17,10,13,5,8
7,10,15,4,12
24,13,12,8,14
4,4,11,2,4
14,13,30,5,11
11,9,46,9,12
22,16,21,8,4
6,9,14,1,7
16,7,37,10,2
10,18,37,7,15
5,2,1,10,13
15,5,25,7,14
25,13,27,8,5
14,16,14,7,2
25,20,2,9,6
17,3,23,5,5
2,13,42,1,12
22,2,47,9,6
10,18,30,1,8
8,3,24,1,9
11,14,3,1,5
23,14,42,7,8
12,6,39,4,1
13,6,2,8,10
12,12,2,10,1
7,16,31,3,11
2,15,18,10,15
3,3,15,10,9
4,4,23,1,9
18,6,17,8,4
18,10,37,4,14
28,9,37,6,5
9,6,16,4,4
19,16,4,8,14
9,10,38,6,1
1,19,15,10,8
17,19,36,7,5
19,6,4,4,2
2,5,6,6,9
15,7,6,3,4
8,17,6,5,11
3,17,30,1,8
24,11,24,5,10
10,20,41,7,8
8,14,41,5,2
24,10,32,8,2
11,11,10,2,8
26,14,20,7,15
3,20,20,4,4
23,17,29,5,10
4,4,26,1,13
26,8,34,2,14
29,16,10,5,12
8,10,13,5,1
7,6,34,3,9
29,10,27,6,10
10,20,7,9,3
29,7,13,7,14
11,10,34,6,1
25,18,17,10,2
19,20,36,1,7
26,12,50,2,14
2,1,34,6,9
22,13,35,4,9
16,20,28,8,10
4,12,15,1,8
6,20,50,10,6
14,1,50,2,6
5,6,6,3,10
19,5,10,5,14
7,20,20,6,2
21,16,49,4,10
21,12,29,5,11
27,14,40,8,2
10,5,35,4,1
22,7,16,5,6
3,20,18,1,8
21,14,11,8,8
3,16,46,7,15
19,4,48,6,3
23,1,23,4,3
23,1,33,6,4
14,8,27,2,2
4,2,28,7,11
12,13,32,3,11
22,19,45,3,7
23,13,35,6,9
18,12,37,2,4
13,14,30,7,1
5,11,39,5,10
25,5,34,5,2
19,16,17,8,4
18,9,27,3,3
28,8,41,6,1
28,8,16,7,7
24,13,20,1,9
22,9,9,2,4
24,19,36,7,9
11,17,11,8,4
16,17,49,6,1
24,15,47,1,6
24,4,47,9,3
17,12,34,9,6
14,13,37,8,7
22,14,29,4,14
13,2,26,2,6
10,18,34,7,6
4,7,4,2,9
12,2,4,5,12
5,16,34,2,6
29,8,29,7,11
3,2,19,6,14
17,2,16,6,14
24,12,9,1,2
19,20,8,5,5
1,10,27,8,7
19,1,18,4,1
24,2,31,3,6
12,7,10,4,3
23,8,5,10,1
21,17,48,4,1
30,15,6,4,14
28,3,38,7,9
6,6,39,3,3
23,10,34,10,4
21,8,13,6,8
22,18,46,3,12
21,1,39,3,15
21,4,29,10,7
8,3,32,2,3
1,4,37,5,12
17,10,49,10,9
2,11,4,5,5
14,20,8,4,4
12,15,42,10,14
8,18,2,5,8
13,11,32,6,14
16,10,34,4,15
21,17,6,1,12
22,10,22,2,4
16,2,42,2,9
18,19,9,8,14
7,12,12,2,8
14,9,47,4,2
18,13,48,10,9
11,20,16,10,11
15,18,35,5,15
10,8,11,10,14
22,11,42,8,5
25,3,9,8,13
2,2,43,6,14
27,12,9,4,9
7,3,30,6,5
2,18,48,4,14
8,20,48,5,10
15,3,37,5,5
17,5,39,6,14
2,15,1,9,9
28,19,2,10,13
17,12,6,2,5
28,7,13,9,4
8,9,8,4,1
4,11,2,3,9
15,7,10,3,1
27,8,18,2,1
23,19,29,5,1
13,9,17,5,13
9,17,23,6,11
5,13,24,7,1
19,10,32,3,11
15,6,17,1,14
28,2,13,8,9
13,7,21,8,3
24,14,27,2,12
1,17,23,9,8
12,1,30,9,13
22,19,26,3,4
7,1,36,7,4
5,3,18,10,12
21,13,30,2,12
29,18,18,1,3
1,12,17,3,5
16,4,39,4,1
22,16,50,2,2
3,14,33,8,13
22,3,44,7,12
28,12,16,2,10
27,7,41,9,10
15,7,14,9,12
12,19,32,5,7
8,5,35,1,8
14,9,31,6,6
20,16,48,2,5
10,9,30,2,1
3,11,2,3,4
16,10,26,3,12
25,2,12,2,2
15,13,20,1,13
10,12,6,4,15
9,6,38,9,9
25,10,22,4,7
19,19,20,4,6
19,3,50,10,1
1,2,17,7,8
1,4,49,6,3
10,14,49,10,8
21,3,13,5,3
22,16,47,8,2
10,15,31,2,8
28,19,32,3,15
6,14,12,7,14
4,14,24,9,9
21,6,23,5,5
25,5,13,5,11
1,17,50,10,4
8,9,10,4,13
23,3,45,1,13
29,16,22,5,13
11,3,44,8,11
6,7,33,5,11
7,17,14,5,6
9,7,46,10,8
26,3,19,3,2
19,2,13,2,12
18,7,1,6,6
3,20,50,4,6
11,16,30,7,1
10,14,27,5,9
25,1,23,2,10
4,4,49,3,13
21,16,46,9,1
24,17,4,1,9
15,5,46,8,13
11,5,12,7,12
1,11,35,8,5
18,18,50,6,8
20,14,45,2,2
8,10,34,3,6
5,5,40,6,5
6,11,29,5,9
13,4,49,10,15
6,10,35,3,8
24,15,48,9,7
12,19,40,10,6
17,4,32,8,12
9,17,11,8,12
26,8,42,9,5
29,16,48,2,11
12,3,18,7,4
7,17,46,9,9
30,7,18,2,15
18,18,29,2,12
8,14,9,4,13
21,10,46,5,6
24,20,1,7,5
20,6,39,7,11
8,11,45,3,6
4,18,43,1,14
23,9,19,8,9
22,19,50,4,8
13,6,19,7,4
16,5,14,4,8
15,17,25,9,13
21,12,45,4,13
14,16,17,4,14
12,9,6,8,6
16,18,48,1,13
19,10,36,10,5
30,1,23,10,8
3,7,37,7,13
22,16,11,5,6
15,16,6,4,4
4,14,15,1,10
26,9,40,5,6
23,19,50,5,5
3,11,29,5,8
4,14,27,5,2
22,6,13,8,7
7,2,47,4,8
29,8,39,10,6
26,19,50,7,13
17,13,36,3,14
13,15,32,6,12
10,11,18,1,5
29,17,24,9,14
2,12,47,9,5
16,13,47,9,8
23,8,8,10,1
18,1,47,1,15
4,20,10,4,4
21,12,2,6,11
11,14,37,5,6
6,4,20,1,4
28,9,4,6,3
15,8,31,3,13
2,18,5,3,6
29,15,42,3,2
18,19,29,10,4
22,4,31,1,15
15,10,35,10,13
19,12,28,1,3
25,1,49,9,1
21,1,38,1,5
12,9,36,3,3
11,9,41,8,15
8,10,11,7,4
21,5,4,3,2
22,19,20,2,15
11,11,5,2,5
2,11,24,4,1
4,13,9,6,12
11,2,34,4,11
12,6,41,8,13
23,8,20,3,12
22,4,23,4,8
20,8,34,1,5
1,19,34,4,1
9,20,40,4,7
27,8,35,6,4
26,18,44,7,6
15,20,22,3,11
17,19,14,9,15
20,2,49,10,15
28,7,48,5,13
2,19,46,7,10
20,2,8,2,4
19,2,7,8,4
3,9,41,3,1
8,16,43,2,2
27,3,20,2,14
3,2,34,5,4
12,8,49,1,15
22,14,10,10,7
9,20,20,4,11
11,19,23,7,14
19,1,16,1,11
16,13,17,6,2
10,11,12,5,13
20,13,46,7,5
25,3,23,8,9
24,11,47,7,3
13,3,24,6,5
10,5,5,5,4
2,10,49,5,7
16,7,45,7,13
25,5,26,7,12
21,18,1,2,2
11,11,11,6,12
30,2,47,8,6
26,15,37,10,13
30,5,22,5,4
28,18,31,7,10
15,11,5,9,6
5,6,5,9,2
29,1,13,2,1
27,16,21,6,13
6,20,2,10,9
6,16,35,4,4
11,17,13,9,8
11,6,11,5,13
19,9,45,1,15
14,1,2,3,1
28,20,47,10,9
8,3,25,7,3
10,3,25,7,1
12,8,21,8,1
18,1,17,2,2
5,12,27,3,8
11,16,33,2,10
25,17,17,4,6
2,1,4,7,14
2,3,35,1,10
7,20,8,6,11
16,4,19,10,12
10,19,32,4,11
20,19,29,4,3
29,13,28,4,10
9,1,35,3,3
9,4,30,8,9
9,2,50,5,14
1,14,36,2,2
30,5,25,9,6
21,17,1,6,4
30,5,47,7,12
27,18,30,7,11
17,14,40,7,12
14,12,34,8,4
21,8,24,4,11
26,1,45,7,2
15,6,31,6,14
1,2,21,5,11
2,2,42,1,13
10,2,21,6,15
19,3,6,10,6
5,7,29,7,15
30,17,34,4,7
13,4,15,6,15
26,11,9,7,6
25,18,3,10,11
28,10,43,4,12
16,19,37,6,13
5,5,18,7,14
13,11,27,2,13
6,14,4,2,12
7,9,31,1,8
22,20,16,2,4
27,16,17,3,7
4,10,31,4,5
9,3,27,9,2
25,6,20,2,14
14,3,19,1,15
5,3,29,9,6
19,20,47,1,5
6,15,17,8,1
7,1,4,7,6
17,1,46,6,4
28,12,48,2,15
21,4,38,4,1
16,3,13,3,11
17,5,15,8,4
29,6,26,2,3
23,19,14,7,13
21,19,8,9,5
17,6,10,7,7
7,15,43,1,3
26,6,14,3,9
18,18,13,6,5
12,16,49,2,8
17,13,36,2,4
15,8,27,1,5
30,17,43,1,9
9,4,17,8,13
3,18,39,1,8
27,15,40,7,11
21,5,41,4,12
13,19,32,4,13
25,1,17,7,2
9,12,19,6,7
29,5,6,3,15
5,20,35,9,9
3,18,14,10,2
20,4,36,2,13
29,17,21,6,5
26,7,25,9,6
25,18,31,4,11
7,20,4,10,13
26,2,11,6,8
8,10,8,6,12
11,18,16,10,13
28,19,46,2,10
9,16,43,1,11
27,16,6,3,7
17,8,16,4,9
26,9,29,4,10
11,11,20,1,14
16,5,32,4,5
23,2,30,5,2
29,2,3,6,1
22,9,24,6,14
11,17,26,5,4
11,17,24,7,12
7,5,48,10,9
2,6,31,3,7
3,12,44,4,11
12,5,45,9,10
15,13,45,7,12
30,20,5,6,11
22,2,47,7,1
28,19,25,10,7
16,4,23,3,1
14,17,22,10,14
1,12,20,8,15
15,8,24,7,8
29,18,42,10,6
5,19,37,5,1
9,13,45,7,7
1,12,44,1,8
17,9,24,10,14
20,3,48,2,1
1,11,30,2,11
2,18,11,8,6
18,4,17,7,5
2,11,13,3,14
28,15,39,9,7
11,12,29,5,6
3,20,1,6,9
1,9,24,6,10
12,5,8,2,7
28,14,5,8,1
9,11,37,9,4
20,8,11,5,1
15,13,13,9,14
26,13,1,3,14
11,20,32,4,2
4,8,37,7,4
24,18,36,2,5
25,18,42,9,2
23,16,44,4,8
27,20,36,2,14
16,12,10,7,5
21,17,35,9,7
4,3,8,9,3
22,4,23,5,13
1,1,22,10,15
20,8,48,4,4
15,1,9,10,7
13,4,45,1,9
7,8,13,8,8
20,13,50,2,10
5,1,20,8,12
9,9,49,3,6
7,7,37,2,7
20,13,22,3,1
13,11,22,10,8
10,16,43,3,4
9,10,37,6,10
19,18,40,2,1
18,17,10,10,2
28,16,27,5,13
5,19,4,4,15
25,3,48,4,9
29,18,24,9,5
3,6,26,1,6
9,6,11,5,4
9,17,3,9,12
4,1,5,9,5
12,10,25,4,14
22,5,45,7,10
17,7,22,8,5
11,11,32,3,2
26,14,10,9,15
28,16,37,4,8
5,3,44,2,15
10,17,48,10,1
6,13,12,8,4
26,4,17,3,7
15,5,30,4,11
28,2,4,7,11
11,7,43,2,2
9,2,24,3,13
1,16,3,1,14
4,14,4,8,9
16,6,9,1,4
24,4,17,10,4
12,5,6,5,11
28,17,22,1,12
25,15,28,7,4
22,4,32,5,8
28,15,18,5,1
17,6,44,5,1
18,5,42,4,13
16,18,44,8,2
2,15,12,2,11
17,16,34,1,4
3,13,5,5,14
5,20,2,4,11
28,19,45,6,7
9,4,14,9,7
22,16,26,4,13
30,20,3,7,9
14,8,6,8,13
19,17,17,7,12
4,19,28,7,4
13,7,39,2,10
8,3,26,9,10
23,3,33,6,10
3,13,38,3,7
13,17,38,9,8
27,8,37,7,10
29,6,25,8,6
24,9,7,9,1
20,5,6,5,8
26,1,8,7,4
1,15,7,8,7
12,19,42,7,2
2,16,10,7,6
25,17,24,8,12
22,10,39,6,14
5,15,49,9,3
6,18,46,9,12
2,20,6,4,6
4,1,44,1,12
25,15,20,2,5
25,1,3,3,8
7,15,18,4,5
16,5,32,3,12
27,12,23,7,13
20,17,37,4,14
21,19,31,8,4
15,15,2,3,5
7,7,7,7,7
27,12,10,4,6
7,12,24,2,9
1,12,27,1,4
12,4,32,7,5
13,1,37,3,12
22,7,45,9,8
30,9,33,3,15
14,1,16,9,8
7,3,26,3,1
1,6,8,8,15
30,1,4,6,10
4,18,35,3,3
11,12,15,6,8
15,3,2,6,12
2,12,41,1,11
26,19,37,6,6
11,3,50,6,4
8,9,35,5,14
26,11,1,9,4
9,15,5,2,6
13,2,47,2,15
22,17,12,2,2
15,3,34,7,7
2,18,3,10,3
21,11,5,1,10
29,9,23,8,9
23,9,27,2,10
29,8,10,6,8
18,20,6,8,8
24,7,47,3,12
2,16,11,1,6
23,16,18,7,7
18,2,26,1,6
6,17,36,1,15
11,19,11,1,3
29,6,11,7,8
26,17,25,5,15
20,16,21,2,3
3,16,47,3,4
13,8,30,9,15
28,14,33,9,4
27,17,39,4,11
22,13,46,5,15
6,18,30,9,12
3,12,47,8,15
17,3,17,8,8
9,8,40,3,6
5,10,48,9,10
16,4,14,7,10
19,5,32,10,14
24,6,2,8,9
21,7,46,9,7
15,8,47,8,7
10,19,5,4,15
7,1,15,6,1
24,12,45,3,7
21,16,29,4,1
14,7,13,1,4
3,6,47,3,11
11,7,3,4,14
18,16,12,4,15
7,9,27,1,4
15,18,38,10,1
3,12,38,6,1
26,13,46,5,5
3,7,33,9,14
19,7,49,5,5
11,9,1,8,7
27,8,45,7,11
25,8,1,4,3
10,11,50,4,14
11,14,50,6,2
16,18,8,7,3
3,1,26,7,5
4,4,18,8,1
9,12,23,1,13
22,7,34,1,15
15,16,3,10,1
6,16,14,1,8
24,16,7,5,2
28,16,50,9,9
13,14,21,8,2
17,18,18,7,10
13,19,31,4,11
6,15,45,9,11
8,11,29,7,6
17,16,22,6,12
12,9,36,5,13
12,6,43,8,13
9,10,26,10,12
22,9,2,6,10
28,19,35,5,6
20,10,47,2,14
23,17,19,10,11
13,11,40,5,6
13,11,14,1,7
28,4,22,9,7
23,11,11,6,12
12,11,19,5,6
5,19,43,4,2
23,9,40,1,4
15,17,18,9,3
15,11,9,5,9
22,5,23,4,14
4,7,45,6,3
30,15,38,10,2
8,13,17,5,1
15,9,2,6,10
16,14,11,2,13
3,16,18,2,4
17,11,36,5,3
26,6,5,1,3
16,1,41,10,7
29,9,3,5,12
29,7,47,5,2
12,3,23,3,4
26,8,6,4,1
2,19,33,10,15
28,12,16,3,9
17,6,26,8,6
3,11,6,2,9
18,11,24,3,1
24,13,31,9,13
18,10,44,9,9
4,10,8,1,14
4,15,15,10,1
25,10,37,2,9
19,6,15,5,2
28,6,38,7,11
30,14,49,8,1
23,3,16,5,8
21,4,47,3,11
18,18,17,8,6
30,7,28,10,13
23,3,24,2,14
7,15,9,10,9
13,9,7,3,6
10,15,21,1,3
11,8,31,9,14
24,13,18,4,6
21,11,29,1,11
11,15,9,10,5
2,7,18,4,5
16,6,27,8,2
6,13,25,5,13
22,7,17,7,5
19,13,2,1,1
7,1,32,9,8
9,18,33,7,9
15,19,15,9,5
